instance,dimacs_time,dimacs_size,opb_time,opb_size,opb_pbcount_time,d4_time,d4_count,p2d_time,p2d_count,pbcount_time,pbcount_count
fm-benchmark/e_commerce/e_shop/Lau2006.uvl,0.50;0.52;0.52,681,0.45;0.44;0.41,256,0.00;0.00;0.00,0.16;0.16;0.30,247496437923840,0.01;0.02;0.01,247496437923840,-3;-3;-3,-9
fm-benchmark/finance/bank/AlHajjaji2019.uvl,0.55;0.54;0.53,635,0.47;0.44;0.43,246,0.00;0.00;0.01,0.18;0.14;0.15,52582279903621926514707790823424,0.02;0.02;0.01,52582279903621926514707790823424,-3;-3;-3,-9
fm-benchmark/finance/decisional/Mendonca2009.uvl,0.64;0.53;0.55,686,0.48;0.48;0.46,437,0.01;0.01;0.01,0.15;0.14;0.46,2751050895375766913110557636480,0.03;0.03;0.03,2751050895375766913110557636480,0.04;0.06;0.06,2751050895375766670929309990912
fm-benchmark/finance/decisionmaking/AlHajjaji2019.uvl,0.77;0.79;0.86,2138,0.68;0.71;0.68,1649,0.00;0.00;0.00,227.38;224.55;226.04,-9,241.43;240.30;238.97,-9,-1;-1;-1,-9
fm-benchmark/finance/FinancialServices01/Nieke2018-2017-05-22.uvl,1.39;1.37;1.34,10430,1.27;1.25;1.25,5434,0.01;0.01;0.01,0.47;0.47;0.48,430,0.20;0.20;0.20,430,71.79;80.51;91.86,430
fm-benchmark/finance/FinancialServices01/Nieke2018-2017-11-20.uvl,1.63;1.62;1.45,16398,1.47;1.31;1.40,9908,0.02;0.02;0.02,0.87;0.96;0.67,747456,0.63;0.64;0.59,747456,-1;-1;-1,-9
fm-benchmark/finance/FinancialServices01/Nieke2018-2018-03-26.uvl,1.48;1.44;1.68,17058,1.35;1.49;1.32,10541,0.02;0.02;0.02,0.62;0.62;0.91,1925438,0.57;0.56;0.56,1925438,-1;-1;-1,-9
fm-benchmark/games/Tankwar/Schulze2012.uvl,0.47;0.50;0.52,1656,0.40;0.42;0.41,181,0.00;0.00;0.00,0.16;0.14;0.14,4213417192067818800,0.01;0.01;0.06,4213417192067818800,-3;-3;-3,-9
fm-benchmark/hardware/pc-richmond/Sprey2020.uvl,0.63;0.79;0.84,3191,0.51;0.50;0.50,2363,0.00;0.00;0.00,0.23;0.23;0.25,554424990964054425600,0.12;0.12;0.12,554424990964054425600,-3;-3;-3,-9
fm-benchmark/hardware/printer/Mendonca2009.uvl,0.50;0.50;0.49,719,0.39;0.41;0.40,312,0.00;0.00;0.00,0.15;0.15;0.18,2278241108363321839974600000,0.01;0.01;0.01,2278241108363321839974600000,0.02;0.02;0.02,2278241108363321420348915712
fm-benchmark/navigation/routefinding/Mendonca2009.uvl,0.49;0.53;0.53,437,0.43;0.45;0.45,237,0.00;0.00;0.00,0.13;0.13;0.13,1777705574400,0.01;0.01;0.01,1777705574400,0.03;0.03;0.02,1777705574400
fm-benchmark/navigation/subseacontrolsystem/Mendonca2009.uvl,0.53;0.53;0.54,834,0.45;0.46;0.43,223,0.00;0.00;0.00,0.14;0.14;0.13,15990032448,0.01;0.01;0.01,15990032448,0.03;0.05;0.02,31980064896
fm-benchmark/security/CVE/VarelaVaca2020-2011-3841.uvl,0.56;0.56;0.54,17736,0.43;0.42;0.40,155,0.00;0.00;0.00,0.10;0.10;0.10,528,0.06;0.06;0.07,528,0.05;0.04;0.19,528
fm-benchmark/security/CVE/VarelaVaca2020-2013-0788.uvl,1.21;1.25;1.35,45709,0.99;1.17;1.08,2418,0.02;0.00;0.03,0.69;0.23;0.24,1500,0.31;0.31;0.31,1500,0.27;0.25;0.23,1500
fm-benchmark/security/CVE/VarelaVaca2020-2014-1568.uvl,17.48;19.12;17.85,14001941,3.16;2.84;3.03,37409,0.05;0.08;0.06,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/security/FRSCS/Mendonca2009.uvl,0.57;0.58;0.57,1040,0.49;0.49;0.51,472,0.00;0.00;0.00,0.16;0.17;0.19,117228783306240,0.02;0.02;0.02,117228783306240,0.04;0.03;0.04,117228783306240
fm-benchmark/systems_software/android/Mendonca2009-5.1.uvl,0.56;0.55;0.54,1410,0.77;0.77;0.49,361,0.00;0.00;0.00,0.16;0.15;0.15,8380521853813637775360,0.02;0.02;0.02,8380521853813637775360,0.03;0.05;0.05,8380521853813637775360
fm-benchmark/systems_software/android/Mendonca2009-6.uvl,1.33;1.33;0.55,950,0.45;0.45;0.48,306,0.00;0.10;0.00,0.15;0.14;0.14,353604612014874191462400,0.01;0.01;0.01,353604612014874191462400,0.29;0.27;0.03,353604612014874191462400
fm-benchmark/systems_software/axTLS/Berger2013.uvl,2.38;2.38;1.51,6876,1.51;1.62;1.43,6539,0.01;0.01;0.01,0.33;0.32;0.62,53549315114300044992173341216275700245808519119275143549724160,2.70;2.72;2.79,53549315114300044992173341216275700245808519119275143549724160,-3;-3;-3,-9
fm-benchmark/systems_software/Buildroot/Berger2013.uvl,9.74;6.70;7.27,141039,7.14;10.46;7.41,132777,0.16;0.18;0.16,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/BusyBox/Berger2013-1.18.0.uvl,4.84;4.74;3.98,52317,3.70;3.76;3.72,50824,0.06;0.07;0.06,1.99;1.99;1.99,854075669323579399790707374136448701107325980671579901583741695136261559547000356063998383013116734944685889053749794289877546225975349463869929992752417357407379871542342618518587296972822893069170695651768601457675150526348418199235805357370037922642678387369148077471274912350230351865893461493211397487423325744925735829924966893097270135413824046879329231710760051743217570617449045128042920471370423289750007867953928598270292015105298959240812065175715794542972671927276216129558534396998209413611740240346176530949737161344782197296738281499130018974990336000000000000,28.22;28.03;28.09,854075669323579399790707374136448701107325980671579901583741695136261559547000356063998383013116734944685889053749794289877546225975349463869929992752417357407379871542342618518587296972822893069170695651768601457675150526348418199235805357370037922642678387369148077471274912350230351865893461493211397487423325744925735829924966893097270135413824046879329231710760051743217570617449045128042920471370423289750007867953928598270292015105298959240812065175715794542972671927276216129558534396998209413611740240346176530949737161344782197296738281499130018974990336000000000000,-3;-3;-3,-9
fm-benchmark/systems_software/BusyBox/Knueppel2017-1.18.0.uvl,1.02;1.04;1.23,2741,0.79;0.92;0.87,1674,0.00;0.05;0.00,0.35;0.36;0.36,515284629839195440167654701413437541837321997834148969093385549747683663372428309862258012416049873575363549834000012595614362780973705471618069558712439744783009471149539958403891200000000000000000000,0.03;0.03;0.03,2061138519356781760670618805653750167349287991336595876373542198990734653489713239449032049664199494301454199336000050382457451123894821886472278234849758979132037884598159833615564800000000000000000000,-3;-3;-3,-9
fm-benchmark/systems_software/BusyBox/Oh2020-1_28_0.uvl,1.22;1.19;1.75,4355,1.07;1.13;1.00,7084,0.01;0.01;0.01,0.39;0.39;0.39,46259004628854590728343251645403001947516977248322307441027423651914141630514821513356456011333692587160982583862720642627354757657003567730414483732709044802559013740143765203491985073385692804135988485015997057333799772423264483147776000000000000000000000000,0.14;0.07;0.06,-9,-3;-3;-3,-9
fm-benchmark/systems_software/BusyBox/Pett2021-2008-02-24_22-45-04.uvl,0.85;0.83;0.86,2370,0.79;0.73;0.76,1821,0.00;0.03;0.00,0.32;0.31;0.31,36603152176235277033823938402145048288281289364245104047523486504711874822066171456510960906201952956983485152475039062500000000,0.03;0.05;0.03,36603152176235277033823938402145048288281289364245104047523486504711874822066171456510960906201952956983485152475039062500000000,-3;-3;-3,-9
fm-benchmark/systems_software/BusyBox/Pett2021-2008-11-06_23-41-38.uvl,0.64;1.24;1.24,3,0.33;0.33;0.32,3,0.03;0.00;0.00,0.09;0.13;0.13,1,0.02;0.02;0.01,1,0.27;0.05;0.04,2
fm-benchmark/systems_software/BusyBox/Pett2021-2010-03-31_15-58-58.uvl,0.96;1.09;0.92,2797,0.81;1.59;1.32,2171,0.00;0.00;0.01,0.35;0.39;0.36,610191090809468179428237611549105224617473192714857524817623559654090734927756417105822981328950305817513003202468032000000000000000000000000,0.04;0.04;0.04,610191090809468179428237611549105224617473192714857524817623559654090734927756417105822981328950305817513003202468032000000000000000000000000,-3;-3;-3,-9
fm-benchmark/systems_software/Coreboot/Berger2013.uvl,12.47;12.01;12.64,150850,15.97;15.68;12.33,143441,0.16;0.15;0.15,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/eCos/AlHajjaji2019-i386pc.uvl,1.69;1.80;1.48,7760,1.36;1.55;1.35,6517,0.01;0.01;0.01,1.48;1.46;1.47,497468225710631621747603296699889033272954921819172253991278234562183327622958116060862179163892950611831327207015661220531400,43.17;43.65;43.20,497468225710631621747603296699889033272954921819172253991278234562183327622958116060862179163892950611831327207015661220531400,-1;-1;-1,-9
fm-benchmark/systems_software/eCos/Berger2013-icse11.uvl,1.74;1.76;1.68,6367,1.58;1.66;1.68,8755,0.01;0.03;0.01,401.42;398.33;412.82,-9,-1;-1;-1,-9,-3;-3;-3,-9
fm-benchmark/systems_software/Embtoolkit/Berger2013.uvl,-1;-1;182.98,909491,497.87;201.92;69.26,1040776,1.09;1.04;1.03,-1;-1;-1,-9,-2;-2;-2,-9,-1;-1;-1,-9
fm-benchmark/systems_software/Embtoolkit/Knueppel2017.uvl,2.61;2.75;3.00,17743,2.41;2.44;2.46,9849,0.01;0.01;0.03,0.61;0.61;0.26,5134555717728405373874099868199035516442186387628134162059302739740605826105226151439263334400000,0.08;0.08;0.08,5134555717728405373874099868199035516442186387628134162059302739740605826105226151439263334400000,-3;-3;-3,-9
fm-benchmark/systems_software/Fiasco/Berger2013.uvl,2.01;1.77;1.98,13697,2.38;1.57;1.66,14312,0.02;0.02;0.02,88.37;88.27;102.00,-9,433.43;431.61;431.02,16283107846921685108911984710086476063748615448020976372707979822501047710714765697326588433210218727850982902988619160884103409041408000,-3;-3;-3,-9
fm-benchmark/systems_software/Fiasco/Oh2020-17_10.uvl,1.30;1.28;1.34,3587,1.15;1.23;1.15,6855,0.01;0.01;0.01,0.72;0.72;0.41,307017606727309941821597788027693490503680,32.54;33.45;33.46,307017606727309941821597788027693490503680,-1;-1;-1,-9
fm-benchmark/systems_software/Fiasco/Pett2023-2018-02-09_09-07-45.uvl,1.32;1.31;1.18,3270,1.19;1.16;1.26,3059,0.01;0.01;0.01,0.19;0.18;0.18,46015596,0.08;0.08;0.09,46015596,-3;-3;-3,-9
fm-benchmark/systems_software/Fiasco/Pett2023-2018-11-01_09-46-44.uvl,1.45;1.33;1.98,3921,1.75;1.26;1.27,3687,0.01;0.01;0.01,0.20;0.19;0.19,97551744,0.13;0.13;0.13,97551744,-3;-3;-3,-9
fm-benchmark/systems_software/Fiasco/Pett2023-2020-12-01_14-09-14.uvl,1.63;1.65;1.49,5079,1.48;1.56;1.50,4828,0.01;0.06;0.01,0.20;0.20;0.19,223114464,0.15;0.15;0.15,223114464,-1;-1;-1,-9
fm-benchmark/systems_software/FreeBSD/AlHajjaji2019-8.0.0.uvl,5.28;5.47;5.15,110527,5.13;4.73;4.92,109132,0.09;0.09;0.09,362.19;361.78;361.47,41943329579738316410770737806732034985727624120105082607603455273158019501289081962366591979480925230796249864430256249823347349948429042423157595563940345149432073232762652765274309333675219026357597715193151366779481847442722894046979174103277103244928807301664175089903013209789278953199546188220805939200000000,503.47;-1;536.60,41943329579738316410770737806732034985727624120105082607603455273158019501289081962366591979480925230796249864430256249823347349948429042423157595563940345149432073232762652765274309333675219026357597715193151366779481847442722894046979174103277103244928807301664175089903013209789278953199546188220805939200000000,-1;-1;-1,-9
fm-benchmark/systems_software/FreeBSD/Berger2013-icse11.uvl,38.49;39.18;31.21,117821,32.67;37.90;33.04,502262,0.39;0.39;0.39,1.69;1.67;1.72,4475202343654407582012477725296577049096375519805589740179518449648319026379028870538299132957700342329631560687594570724330015319951199479130994421536954451038050834019184993106856397839049036437404300282375117622277294339400797595937343375596520080613417557718028815480775330679498791367768873257580531517803954705488120372090962829692427049438018159017569881266585600000000,-1;-1;-1,-9,-3;-3;-3,-9
fm-benchmark/systems_software/Freetz/Berger2013.uvl,40.96;23.97;35.24,330713,76.04;35.66;34.57,324188,0.40;0.37;0.37,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/integrator_arm9/Berger2013.uvl,20.15;18.64;19.82,7085,18.51;18.45;17.86,245598,0.27;0.27;0.31,237.98;238.97;246.42,-9,-1;-1;-1,-9,-3;-3;-3,-9
fm-benchmark/systems_software/Linux/Berger2013-2.6.28.6-icse11.uvl,403.33;259.20;338.29,1416091,242.06;376.21;473.43,2242321,1.83;1.84;1.84,-1;-1;-1,-9,-2;-2;-2,-9,-1;-1;-1,-9
fm-benchmark/systems_software/Linux/Berger2013-2.6.32-2var.uvl,168.67;-1;200.42,794025,-1;-1;-1,-4,-3;-3;-3,-1;-1;-1,-9,-3;-3;-3,-4,-3;-3;-3,-4
fm-benchmark/systems_software/Linux/Berger2013-2.6.33.3-2var.uvl,432.39;215.51;319.54,813615,359.43;-1;-1,883539,0.94;0.92;0.94,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/Linux/Knueppel2017-2.6.33.3.uvl,7.94;6.97;7.23,281176,6.95;6.88;6.70,272736,0.24;0.23;0.22,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/Linux/Oh2020-3.4.extract.uvl,-1;-1;-1,-4,-1;171.11;200.15,1274083,1.34;1.36;1.32,-3;-3;-3,-4,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/soletta/Pett2023-2015-06-30_17-33-39.uvl,0.63;0.62;0.61,589,0.51;0.52;0.53,492,0.00;0.00;0.00,0.16;0.14;0.14,2170181708348872824,0.01;0.01;0.01,2170181708348872824,-3;-3;-3,-9
fm-benchmark/systems_software/soletta/Pett2023-2015-11-06_15-06-34.uvl,1.21;1.17;1.19,2961,1.15;1.23;1.12,2661,0.00;0.00;0.01,0.68;0.68;0.18,152662572572936772031031262754897920,0.03;0.03;0.03,152662572572936772031031262754897920,-3;-3;-3,-9
fm-benchmark/systems_software/soletta/Pett2023-2016-05-23_14-22-27.uvl,1.74;1.71;1.23,5066,1.44;1.46;2.07,4638,0.01;0.03;0.09,0.21;0.22;0.21,119382247067460955205624381608746647814144000,0.20;0.20;0.20,119382247067460955205624381608746647814144000,-3;-3;-3,-9
fm-benchmark/systems_software/sparc_erc32/Knueppel2017.uvl,1.35;1.45;1.48,6064,1.17;1.58;1.58,3962,0.01;0.01;0.01,0.91;1.50;0.93,26265186949944561936868894614470127426345279772258743051485237593057640557852640094787685865558881394984361134737735400,20.42;20.49;20.63,-9,-3;-3;-3,-9
fm-benchmark/systems_software/ToyBox/Berger2013.uvl,1.15;0.98;0.89,2839,0.86;1.02;0.88,2467,0.00;0.00;0.00,0.20;0.19;0.19,60984256162195826132193642036432017358,0.03;0.03;0.03,60984256162195826132193642036432017358,-3;-3;-3,-9
fm-benchmark/systems_software/ToyBox/Oh2020-0_7_5.uvl,0.55;0.57;0.58,838,0.51;0.50;0.50,1060,0.00;0.00;0.03,0.14;0.35;0.35,104679298622630811847274921891310259729469483076744477175912993877644211617743765504000,0.01;0.01;0.01,104679298622630811847274921891310259729469483076744477175912993877644211617743765504000,-3;-3;-3,-9
fm-benchmark/systems_software/ubuntu/Mendonca2009-1204.uvl,0.62;0.61;0.61,1630,0.53;0.52;0.53,607,0.00;0.00;0.00,0.19;0.18;0.19,2274016109826395405504044,0.23;0.23;0.23,2274016109826395405504044,-3;-3;-3,-9
fm-benchmark/systems_software/ubuntu/Mendonca2009-14.10.uvl,0.62;0.61;0.62,1532,0.50;0.53;0.50,559,0.00;0.00;0.00,0.18;0.18;0.18,115672851386570929243835042,0.09;0.09;0.09,115672851386570929243835042,-3;-3;-3,-9
fm-benchmark/systems_software/uClibc/Knueppel2017.uvl,0.76;0.77;0.76,3069,0.70;0.73;0.68,1033,0.01;0.00;0.00,0.19;0.19;0.19,2075235170376249013469216439753768960000,0.10;0.10;0.10,2075235170376249013469216439753768960000,-3;-3;-3,-9
fm-benchmark/systems_software/uClibc/Oh2020-09.33.2.uvl,4.02;3.75;4.40,55305,3.39;3.78;3.75,58722,0.06;0.06;0.07,-1;-1;-1,-9,-1;-1;-1,-9,-1;-1;-1,-9
fm-benchmark/systems_software/uClibc/Oh2020-ng_1_0_29.uvl,1.35;1.36;1.34,4215,1.35;1.30;1.38,8210,0.01;0.03;0.05,0.47;0.21;0.20,686336388600083357148677125999398988785839540640153600,0.23;0.23;0.22,686336388600083357148677125999398988785839540640153600,-3;-3;-3,-9
fm-benchmark/systems_software/uClibc/Pett2023-2011-04-20_12-50-38.uvl,2.12;1.93;1.53,5383,1.38;1.46;1.40,5129,0.01;0.01;0.01,0.21;0.21;0.21,905643067429507692706299450,0.14;0.15;0.14,905643067429507692706299450,-3;-3;-3,-9
